,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
neural_network_standard_scalar_1000,neural_network,standard_scalar,1000.0,0.14925373134328357,0.3283582089552239,0.34328358208955223,0.417910447761194,0.7164179104477612,0.14925373134328357,0.5
neural_network_total_sum_0,neural_network,total_sum,0.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.31343283582089554,0.582089552238806,0.19402985074626866,1.0
neural_network_total_sum_1e-10,neural_network,total_sum,1e-10,0.5074626865671642,0.6268656716417911,0.6716417910447762,0.746268656716418,0.9552238805970149,0.5074626865671642,0.6181818181818182
neural_network_total_sum_1e-09,neural_network,total_sum,1e-09,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.582089552238806,0.19402985074626866,1.0
neural_network_total_sum_1e-08,neural_network,total_sum,1e-08,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.31343283582089554,0.5373134328358209,0.19402985074626866,1.0
neural_network_total_sum_1e-07,neural_network,total_sum,1e-07,0.34328358208955223,0.5074626865671642,0.5522388059701493,0.6716417910447762,0.8656716417910447,0.34328358208955223,0.41818181818181815
neural_network_total_sum_1e-06,neural_network,total_sum,1e-06,0.3283582089552239,0.43283582089552236,0.5373134328358209,0.7611940298507462,0.9552238805970149,0.3283582089552239,0.4
neural_network_total_sum_1e-05,neural_network,total_sum,1e-05,0.47761194029850745,0.6268656716417911,0.746268656716418,0.835820895522388,0.8955223880597015,0.47761194029850745,0.6037735849056604
neural_network_total_sum_0.0001,neural_network,total_sum,0.0001,0.3582089552238806,0.4925373134328358,0.6119402985074627,0.7313432835820896,0.8208955223880597,0.3582089552238806,0.42105263157894735
neural_network_total_sum_0.001,neural_network,total_sum,0.001,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.5373134328358209,0.19402985074626866,1.0
neural_network_total_sum_0.01,neural_network,total_sum,0.01,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.31343283582089554,0.5373134328358209,0.19402985074626866,1.0
neural_network_total_sum_0.1,neural_network,total_sum,0.1,0.04477611940298507,0.11940298507462686,0.14925373134328357,0.208955223880597,0.5522388059701493,0.04477611940298507,1.0
neural_network_total_sum_1,neural_network,total_sum,1.0,0.04477611940298507,0.1044776119402985,0.1791044776119403,0.2835820895522388,0.6119402985074627,0.04477611940298507,1.0
neural_network_total_sum_10,neural_network,total_sum,10.0,0.029850746268656716,0.05970149253731343,0.08955223880597014,0.208955223880597,0.47761194029850745,0.029850746268656716,1.0
neural_network_total_sum_100,neural_network,total_sum,100.0,0.07462686567164178,0.1044776119402985,0.13432835820895522,0.23880597014925373,0.6119402985074627,0.07462686567164178,1.0
neural_network_total_sum_1000,neural_network,total_sum,1000.0,0.029850746268656716,0.05970149253731343,0.11940298507462686,0.2537313432835821,0.7164179104477612,0.029850746268656716,1.0
neural_network_binary_0,neural_network,binary,0.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.31343283582089554,0.582089552238806,0.19402985074626866,1.0
neural_network_binary_1e-10,neural_network,binary,1e-10,0.5522388059701493,0.7910447761194029,0.8805970149253731,0.9402985074626866,1.0,0.5522388059701493,0.6166666666666667
neural_network_binary_1e-09,neural_network,binary,1e-09,0.5074626865671642,0.6119402985074627,0.6865671641791045,0.746268656716418,0.9253731343283582,0.5074626865671642,0.5074626865671642
neural_network_binary_1e-08,neural_network,binary,1e-08,0.31343283582089554,0.3582089552238806,0.43283582089552236,0.5373134328358209,0.8805970149253731,0.31343283582089554,0.8076923076923077
neural_network_binary_1e-07,neural_network,binary,1e-07,0.373134328358209,0.43283582089552236,0.4925373134328358,0.582089552238806,0.8656716417910447,0.373134328358209,0.6944444444444444
neural_network_binary_1e-06,neural_network,binary,1e-06,0.3283582089552239,0.3880597014925373,0.43283582089552236,0.5522388059701493,0.8805970149253731,0.3283582089552239,0.7096774193548387
neural_network_binary_1e-05,neural_network,binary,1e-05,0.208955223880597,0.31343283582089554,0.3880597014925373,0.5373134328358209,0.7910447761194029,0.208955223880597,0.9333333333333333
neural_network_binary_0.0001,neural_network,binary,0.0001,0.43283582089552236,0.5223880597014925,0.6119402985074627,0.8805970149253731,0.9402985074626866,0.43283582089552236,0.5471698113207547
neural_network_binary_0.001,neural_network,binary,0.001,0.2537313432835821,0.3283582089552239,0.3880597014925373,0.4626865671641791,0.7910447761194029,0.2537313432835821,0.85
neural_network_binary_0.01,neural_network,binary,0.01,0.417910447761194,0.5522388059701493,0.6119402985074627,0.7313432835820896,0.9701492537313433,0.417910447761194,0.5490196078431373
neural_network_binary_0.1,neural_network,binary,0.1,0.4925373134328358,0.582089552238806,0.6119402985074627,0.7611940298507462,0.8805970149253731,0.4925373134328358,0.673469387755102
neural_network_binary_1,neural_network,binary,1.0,0.1044776119402985,0.208955223880597,0.26865671641791045,0.43283582089552236,0.7910447761194029,0.1044776119402985,0.18421052631578946
neural_network_binary_10,neural_network,binary,10.0,0.04477611940298507,0.08955223880597014,0.1044776119402985,0.2835820895522388,0.5671641791044776,0.04477611940298507,0.3
neural_network_binary_100,neural_network,binary,100.0,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.373134328358209,0.6119402985074627,0.19402985074626866,1.0
neural_network_binary_1000,neural_network,binary,1000.0,0.05970149253731343,0.08955223880597014,0.11940298507462686,0.208955223880597,0.44776119402985076,0.05970149253731343,1.0
